date,sku_id,brand_id,category,units_sold,predicted,error,abs_error,pct_error
2024-11-10,PB-BD-002,PB,Bedding,109,122.438545,13.438545227050781,13.438545227050781,12.328940575275945
2024-11-11,PB-BD-002,PB,Bedding,82,96.00392,14.003921508789062,14.003921508789062,17.077953059498856
2024-11-12,PB-BD-002,PB,Bedding,90,92.90969,2.9096908569335938,2.9096908569335938,3.232989841037327
2024-11-13,PB-BD-002,PB,Bedding,93,95.859314,2.85931396484375,2.85931396484375,3.0745311449932795
2024-11-14,PB-BD-002,PB,Bedding,93,106.9645,13.964500427246094,13.964500427246094,15.015591857253865
2024-11-15,PB-BD-002,PB,Bedding,131,127.98055,-3.0194473266601562,3.0194473266601562,2.3049216234046996
2024-11-16,PB-BD-002,PB,Bedding,131,145.19725,14.197250366210938,14.197250366210938,10.837595699397662
2024-11-17,PB-BD-002,PB,Bedding,140,152.18526,12.185256958007812,12.185256958007812,8.70375497000558
2024-11-18,PB-BD-002,PB,Bedding,99,138.40407,39.40406799316406,39.40406799316406,39.8020888819839
2024-11-19,PB-BD-002,PB,Bedding,107,132.45695,25.456954956054688,25.456954956054688,23.791546687901576
2024-11-20,PB-BD-002,PB,Bedding,116,138.03929,22.039291381835938,22.039291381835938,18.99938912227236
2024-11-21,PB-BD-002,PB,Bedding,118,141.89897,23.898971557617188,23.898971557617188,20.253365726794225
2024-11-22,PB-BD-002,PB,Bedding,156,211.26839,55.26838684082031,55.26838684082031,35.42845310308994
2024-11-23,PB-BD-002,PB,Bedding,185,245.52046,60.52046203613281,60.52046203613281,32.71376326277449
2024-11-24,PB-BD-002,PB,Bedding,192,207.46523,15.465225219726562,15.465225219726562,8.054804801940918
2024-11-25,PB-BD-002,PB,Bedding,176,195.18399,19.183990478515625,19.183990478515625,10.899994590065697
2024-11-26,PB-BD-002,PB,Bedding,160,197.6702,37.670196533203125,37.670196533203125,23.543872833251953
2024-11-27,PB-BD-002,PB,Bedding,212,121.85894,-90.14105987548828,90.14105987548828,42.51936786579636
2024-11-28,PB-BD-002,PB,Bedding,256,153.06424,-102.93576049804688,102.93576049804688,40.20928144454956
2024-11-29,PB-BD-002,PB,Bedding,317,195.29262,-121.70738220214844,121.70738220214844,38.39349596282285
2024-11-30,PB-BD-002,PB,Bedding,212,159.40889,-52.59111022949219,52.59111022949219,24.807127466741598
2024-12-01,PB-BD-002,PB,Bedding,298,239.51538,-58.484619140625,58.484619140625,19.6257111210151
2024-12-02,PB-BD-002,PB,Bedding,291,217.2103,-73.78970336914062,73.78970336914062,25.35728638114798
2024-12-03,PB-BD-002,PB,Bedding,101,89.65443,-11.345573425292969,11.345573425292969,11.233241015141553
2024-12-04,PB-BD-002,PB,Bedding,124,135.46204,11.4620361328125,11.4620361328125,9.243577526461694
2024-12-05,PB-BD-002,PB,Bedding,135,157.97813,22.978134155273438,22.978134155273438,17.02084011501736
2024-12-06,PB-BD-002,PB,Bedding,159,188.97618,29.976181030273438,29.976181030273438,18.85294404419713
2024-12-07,PB-BD-002,PB,Bedding,204,201.10497,-2.8950347900390625,2.8950347900390625,1.4191347009995403
2024-12-08,PB-BD-002,PB,Bedding,173,211.88503,38.88502502441406,38.88502502441406,22.47689307769599
2024-12-09,PB-BD-002,PB,Bedding,144,167.49265,23.492645263671875,23.492645263671875,16.314336988661022
2024-12-10,PB-BD-002,PB,Bedding,142,141.8893,-0.1107025146484375,0.1107025146484375,0.07795951735805458
2024-12-11,PB-BD-002,PB,Bedding,140,152.71515,12.71514892578125,12.71514892578125,9.082249232700892
2024-12-12,PB-BD-002,PB,Bedding,148,162.01276,14.01275634765625,14.01275634765625,9.46807861328125
2024-12-13,PB-BD-002,PB,Bedding,209,180.44849,-28.551513671875,28.551513671875,13.66101132625598
2024-12-14,PB-BD-002,PB,Bedding,280,218.08664,-61.913360595703125,61.913360595703125,22.111914498465403
2024-12-15,PB-BD-002,PB,Bedding,199,212.70142,13.701416015625,13.701416015625,6.885133676193467
2024-12-16,PB-BD-002,PB,Bedding,190,207.95175,17.951751708984375,17.951751708984375,9.448290373149671
2024-12-17,PB-BD-002,PB,Bedding,187,195.4879,8.487899780273438,8.487899780273438,4.538983839718416
2024-12-18,PB-BD-002,PB,Bedding,169,197.67734,28.677337646484375,28.677337646484375,16.968838844073595
2024-12-19,PB-BD-002,PB,Bedding,214,199.57608,-14.423919677734375,14.423919677734375,6.740149382118867
2024-12-20,PB-BD-002,PB,Bedding,264,282.38245,18.3824462890625,18.3824462890625,6.963047836766098
2024-12-21,PB-BD-002,PB,Bedding,349,346.4114,-2.588592529296875,2.588592529296875,0.7417170571051217
2024-12-22,PB-BD-002,PB,Bedding,311,313.2422,2.2421875,2.2421875,0.7209606109324759
2024-12-23,PB-BD-002,PB,Bedding,283,332.35208,49.352081298828125,49.352081298828125,17.438897985451636
2024-12-24,PB-BD-002,PB,Bedding,310,360.8183,50.81829833984375,50.81829833984375,16.392999464465728
2024-12-25,PB-BD-002,PB,Bedding,322,244.58551,-77.41448974609375,77.41448974609375,24.04176700189247
2024-12-26,PB-BD-002,PB,Bedding,132,155.17868,23.178680419921875,23.178680419921875,17.55960637872869
2024-12-27,PB-BD-002,PB,Bedding,140,188.08131,48.08131408691406,48.08131408691406,34.34379577636719
2024-12-28,PB-BD-002,PB,Bedding,207,269.3769,62.37689208984375,62.37689208984375,30.13376429461051
2024-12-29,PB-BD-002,PB,Bedding,259,360.3177,101.31768798828125,101.31768798828125,39.11879845107384
2024-12-30,PB-BD-002,PB,Bedding,221,200.01881,-20.981185913085938,20.981185913085938,9.493749281939339
2024-12-31,PB-BD-002,PB,Bedding,233,110.19292,-122.80708312988281,122.80708312988281,52.70690263085099
2024-10-01,PB-DC-001,PB,Decor,87,80.116844,-6.883155822753906,6.883155822753906,7.9116733594872475
2024-10-02,PB-DC-001,PB,Decor,91,92.042366,1.0423660278320312,1.0423660278320312,1.1454571734417927
2024-10-03,PB-DC-001,PB,Decor,95,94.89304,-0.10695648193359375,0.10695648193359375,0.11258577045641448
2024-10-04,PB-DC-001,PB,Decor,97,112.003746,15.003746032714844,15.003746032714844,15.467779415169941
2024-10-05,PB-DC-001,PB,Decor,127,130.23907,3.23907470703125,3.23907470703125,2.5504525252214565
2024-10-06,PB-DC-001,PB,Decor,110,115.39963,5.399627685546875,5.399627685546875,4.90875244140625
2024-10-07,PB-DC-001,PB,Decor,92,94.31543,2.3154296875,2.3154296875,2.5167713994565215
2024-10-08,PB-DC-001,PB,Decor,94,84.84564,-9.15435791015625,9.15435791015625,9.738678627825797
2024-10-09,PB-DC-001,PB,Decor,88,87.89402,-0.10597991943359375,0.10597991943359375,0.1204317266290838
2024-10-10,PB-DC-001,PB,Decor,88,84.840034,-3.1599655151367188,3.1599655151367188,3.590869903564453
2024-10-11,PB-DC-001,PB,Decor,96,104.31943,8.319427490234375,8.319427490234375,8.666070302327473
2024-10-12,PB-DC-001,PB,Decor,117,129.6321,12.632095336914062,12.632095336914062,10.79666268112313
2024-10-13,PB-DC-001,PB,Decor,115,121.53017,6.5301666259765625,6.5301666259765625,5.67840576171875
2024-10-14,PB-DC-001,PB,Decor,109,93.06497,-15.935028076171875,15.935028076171875,14.61929181300172
2024-10-15,PB-DC-001,PB,Decor,79,82.20812,3.2081222534179688,3.2081222534179688,4.060914244832872
2024-10-16,PB-DC-001,PB,Decor,89,90.044266,1.0442657470703125,1.0442657470703125,1.1733323000790028
2024-10-17,PB-DC-001,PB,Decor,94,88.7803,-5.219703674316406,5.219703674316406,5.552876249272773
2024-10-18,PB-DC-001,PB,Decor,116,103.80873,-12.191268920898438,12.191268920898438,10.509714586981412
2024-10-19,PB-DC-001,PB,Decor,126,125.815796,-0.1842041015625,0.1842041015625,0.14619373139880953
2024-10-20,PB-DC-001,PB,Decor,119,118.46898,-0.5310211181640625,0.5310211181640625,0.44623623375131305
2024-10-21,PB-DC-001,PB,Decor,105,93.41981,-11.580192565917969,11.580192565917969,11.02875482468378
2024-10-22,PB-DC-001,PB,Decor,81,85.24209,4.242088317871094,4.242088317871094,5.237146071445794
2024-10-23,PB-DC-001,PB,Decor,92,88.74972,-3.2502822875976562,3.2502822875976562,3.5329155299974526
2024-10-24,PB-DC-001,PB,Decor,81,93.42443,12.424430847167969,12.424430847167969,15.338803515022184
2024-10-25,PB-DC-001,PB,Decor,107,103.9739,-3.0261001586914062,3.0261001586914062,2.8281309894312208
2024-10-26,PB-DC-001,PB,Decor,123,123.51822,0.518218994140625,0.518218994140625,0.4213162553988821
2024-10-27,PB-DC-001,PB,Decor,109,113.59342,4.593421936035156,4.593421936035156,4.214148565169868
2024-10-28,PB-DC-001,PB,Decor,104,92.46547,-11.534530639648438,11.534530639648438,11.090894845815805
2024-10-29,PB-DC-001,PB,Decor,94,84.51765,-9.482353210449219,9.482353210449219,10.087609798350233
2024-10-30,PB-DC-001,PB,Decor,94,88.9021,-5.097900390625,5.097900390625,5.423298287898936
2024-10-31,PB-DC-001,PB,Decor,94,109.84401,15.844009399414062,15.844009399414062,16.855329148312833
2024-11-01,PB-DC-001,PB,Decor,132,129.5427,-2.457305908203125,2.457305908203125,1.8615953850023674
2024-11-02,PB-DC-001,PB,Decor,169,151.9922,-17.007797241210938,17.007797241210938,10.063785349828958
2024-11-03,PB-DC-001,PB,Decor,173,148.20717,-24.792831420898438,24.792831420898438,14.331116428264993
2024-11-04,PB-DC-001,PB,Decor,144,131.04527,-12.954727172851562,12.954727172851562,8.996338314480251
2024-11-05,PB-DC-001,PB,Decor,132,115.739265,-16.26073455810547,16.26073455810547,12.318738301595051
2024-11-06,PB-DC-001,PB,Decor,123,124.95005,1.9500503540039062,1.9500503540039062,1.5854067918730945
2024-11-07,PB-DC-001,PB,Decor,125,129.37357,4.373565673828125,4.373565673828125,3.4988525390625
2024-11-08,PB-DC-001,PB,Decor,127,172.87138,45.87138366699219,45.87138366699219,36.119199737789124
2024-11-09,PB-DC-001,PB,Decor,192,199.59485,7.5948486328125,7.5948486328125,3.9556503295898438
2024-11-10,PB-DC-001,PB,Decor,165,191.23972,26.239715576171875,26.239715576171875,15.902857924952652
2024-11-11,PB-DC-001,PB,Decor,126,171.73453,45.734527587890625,45.734527587890625,36.29724411737351
2024-11-12,PB-DC-001,PB,Decor,135,148.69426,13.694259643554688,13.694259643554688,10.143896032262731
2024-11-13,PB-DC-001,PB,Decor,143,150.16504,7.1650390625,7.1650390625,5.010516826923077
2024-11-14,PB-DC-001,PB,Decor,147,163.09354,16.093536376953125,16.093536376953125,10.947983929900085
2024-11-15,PB-DC-001,PB,Decor,171,191.87735,20.877349853515625,20.877349853515625,12.208976522523757
2024-11-16,PB-DC-001,PB,Decor,210,220.23155,10.231552124023438,10.231552124023438,4.872167678106399
2024-11-17,PB-DC-001,PB,Decor,144,229.15259,85.152587890625,85.152587890625,59.13374159071181
2024-11-18,PB-DC-001,PB,Decor,184,208.92482,24.924819946289062,24.924819946289062,13.54609779689623
2024-11-19,PB-DC-001,PB,Decor,142,189.8693,47.869293212890625,47.869293212890625,33.71076986823284
2024-11-20,PB-DC-001,PB,Decor,153,230.11546,77.11546325683594,77.11546325683594,50.402263566559434
2024-11-21,PB-DC-001,PB,Decor,173,231.79259,58.79258728027344,58.79258728027344,33.98415449726788
2024-11-22,PB-DC-001,PB,Decor,216,284.448,68.447998046875,68.447998046875,31.688887984664355
2024-11-23,PB-DC-001,PB,Decor,317,341.9728,24.972808837890625,24.972808837890625,7.87785767756802
2024-11-24,PB-DC-001,PB,Decor,296,292.24353,-3.7564697265625,3.7564697265625,1.2690776103251689
2024-11-25,PB-DC-001,PB,Decor,246,297.32306,51.32305908203125,51.32305908203125,20.863032147167175
2024-11-26,PB-DC-001,PB,Decor,250,309.3095,59.30950927734375,59.30950927734375,23.7238037109375
2024-11-27,PB-DC-001,PB,Decor,352,206.73944,-145.26055908203125,145.26055908203125,41.26720428466797
2024-11-28,PB-DC-001,PB,Decor,363,249.60934,-113.39065551757812,113.39065551757812,31.237095183905822
2024-11-29,PB-DC-001,PB,Decor,455,281.56042,-173.4395751953125,173.4395751953125,38.11858795501374
2024-11-30,PB-DC-001,PB,Decor,261,266.32254,5.322540283203125,5.322540283203125,2.0392874648287833
2024-12-01,PB-DC-001,PB,Decor,402,344.96707,-57.032928466796875,57.032928466796875,14.187295638506686
2024-12-02,PB-DC-001,PB,Decor,425,303.62332,-121.37667846679688,121.37667846679688,28.55921846277574
2024-12-03,PB-DC-001,PB,Decor,152,142.05124,-9.948760986328125,9.948760986328125,6.545237491005346
2024-12-04,PB-DC-001,PB,Decor,184,180.38602,-3.613983154296875,3.613983154296875,1.9641212795091714
2024-12-05,PB-DC-001,PB,Decor,205,202.37383,-2.6261749267578125,2.6261749267578125,1.2810609398818598
2024-12-06,PB-DC-001,PB,Decor,261,261.17828,0.17828369140625,0.17828369140625,0.06830792774185825
2024-12-07,PB-DC-001,PB,Decor,300,317.1061,17.106109619140625,17.106109619140625,5.702036539713542
2024-12-08,PB-DC-001,PB,Decor,244,327.85165,83.85165405273438,83.85165405273438,34.36543198882556
2024-12-09,PB-DC-001,PB,Decor,238,246.81923,8.819229125976562,8.819229125976562,3.7055584562926738
